batch,sample,horizon_sec,pred_u,pred_v,target_u,target_v,error_hybrid_deg,error_ekf_deg,gate_value
5,45,2.5,0.8582661151885986,0.5096662640571594,0.9806647300720215,0.4994693100452423,44.095028,9.50665,0.5360418
5,46,0.5,0.8929265141487122,0.5167375802993774,0.9108802080154419,0.5193666815757751,6.470266,4.8440366,0.29679415
5,46,1.0,0.9071713089942932,0.5142297148704529,0.9528518319129944,0.5179988145828247,16.437681,11.129425,0.40398774
5,46,1.5,0.8898909091949463,0.511841893196106,0.9708977937698364,0.5021085143089294,29.206768,11.976993,0.5135974
5,46,2.0,0.8667687177658081,0.5088390707969666,0.972970187664032,0.4968090057373047,38.28994,9.226968,0.47561494
5,46,2.5,0.857921838760376,0.5101224184036255,0.9815407395362854,0.49948328733444214,44.53655,9.757838,0.53615594
5,47,0.5,0.893470048904419,0.5176107883453369,0.9121503233909607,0.5195356011390686,6.722312,5.095622,0.30117232
5,47,1.0,0.9070819020271301,0.5151354670524597,0.9535195231437683,0.517799973487854,16.701864,11.252581,0.40598568
5,47,1.5,0.8891505002975464,0.512542188167572,0.9708737134933472,0.5019515752792358,29.47291,11.957969,0.5135742
5,47,2.0,0.8663814663887024,0.5095042586326599,0.9729776978492737,0.49658340215682983,38.44058,9.290729,0.47562513
5,47,2.5,0.8570403456687927,0.5105255246162415,0.9825230836868286,0.4994328022003174,45.20975,10.15445,0.53630227
5,48,0.5,0.8939338326454163,0.5184617042541504,0.91340172290802,0.5196477174758911,6.9990797,5.3747606,0.30636388
5,48,1.0,0.9068177938461304,0.5159780383110046,0.9542040228843689,0.5176879167556763,17.037773,11.424719,0.408352
5,48,1.5,0.8882131576538086,0.5131673812866211,0.9708219766616821,0.5017765164375305,29.799824,11.973896,0.51354873
5,48,2.0,0.8659243583679199,0.5101419687271118,0.9729751944541931,0.49651890993118286,38.61109,9.386907,0.47563073
5,48,2.5,0.8560854196548462,0.5108805298805237,0.9835463762283325,0.49941280484199524,45.923527,10.606396,0.53646857
5,49,0.5,0.8944326639175415,0.5191655158996582,0.9146840572357178,0.519812822341919,7.27772,5.6827893,0.3121104
5,49,1.0,0.9064467549324036,0.5166767239570618,0.9548766613006592,0.5175387263298035,17.410093,11.6099415,0.41096297
5,49,1.5,0.8871609568595886,0.513655424118042,0.9707956314086914,0.501676082611084,30.17489,12.008991,0.5135224
5,49,2.0,0.8654131889343262,0.5106824040412903,0.9730055928230286,0.49646028876304626,38.812,9.502308,0.47563118
5,49,2.5,0.8551496863365173,0.5111663341522217,0.9848206043243408,0.49925920367240906,46.72132,11.159692,0.53664595
5,50,0.5,0.8950009942054749,0.5195264220237732,0.9159322381019592,0.5200057029724121,7.521204,5.9875937,0.3177369
5,50,1.0,0.9060516357421875,0.5169693827629089,0.9555234909057617,0.5174139142036438,17.783876,11.79169,0.41349754
5,50,1.5,0.8860865831375122,0.5137932300567627,0.9707617163658142,0.5016083717346191,30.550861,12.025901,0.51349676
5,50,2.0,0.864888072013855,0.5109450221061707,0.9730024933815002,0.4964863061904907,39.001984,9.571934,0.4756322
5,50,2.5,0.8543005585670471,0.5112360119819641,0.9863535165786743,0.49900418519973755,47.58056,11.78614,0.53681844
5,51,0.5,0.8955980539321899,0.519626259803772,0.917195737361908,0.5201597809791565,7.760533,6.287746,0.3224945
5,51,1.0,0.9057363867759705,0.5170034766197205,0.9561634659767151,0.5172197222709656,18.127367,11.9545555,0.41564167
5,51,1.5,0.8852362036705017,0.5136998295783997,0.9707587957382202,0.5015339255332947,30.85503,12.021639,0.5134772
5,51,2.0,0.8645196557044983,0.5110306143760681,0.9730055928230286,0.49648940563201904,39.136303,9.601975,0.47562587
5,51,2.5,0.8539167046546936,0.5112632513046265,0.9879550933837891,0.49876880645751953,48.296707,12.397864,0.53695667
5,52,0.5,0.8962600827217102,0.5194169282913208,0.9184342622756958,0.5203273892402649,7.9688563,6.5536184,0.32714406
5,52,1.0,0.9055271744728088,0.5166736245155334,0.9568061232566833,0.5171108245849609,18.43434,12.080442,0.41773888
5,52,1.5,0.8844842910766602,0.5133601427078247,0.9707580804824829,0.5015544295310974,31.1207,11.955859,0.51346004
5,52,2.0,0.8642542362213135,0.5109150409698486,0.9730504751205444,0.4964210093021393,39.24733,9.579222,0.47561327
5,52,2.5,0.8538476824760437,0.5112439393997192,0.9898741841316223,0.4984480142593384,49.014286,13.059727,0.5370852
5,53,0.5,0.8968514800071716,0.5189757943153381,0.9196255803108215,0.5205196142196655,8.187603,6.8027625,0.33097315
5,53,1.0,0.9053799510002136,0.5162033438682556,0.9574300050735474,0.5169262886047363,18.712866,12.194464,0.4196482
5,53,1.5,0.8838271498680115,0.5128952264785767,0.9707406759262085,0.501667320728302,31.344082,11.862704,0.51364547
5,53,2.0,0.8639962077140808,0.5106506943702698,0.9730625748634338,0.4964894950389862,39.340733,9.509566,0.4757274
5,53,2.5,0.8538237810134888,0.5111239552497864,0.9918854236602783,0.49832579493522644,49.7463,13.726916,0.53714
5,54,0.5,0.8975244760513306,0.5183210968971252,0.9207437634468079,0.5207720994949341,8.354798,6.990386,0.33397713
5,54,1.0,0.9053372740745544,0.5156140327453613,0.9580743908882141,0.5167223215103149,18.96167,12.262441,0.4218542
5,54,1.5,0.8833739161491394,0.5122827887535095,0.9707261323928833,0.501751184463501,31.494602,11.700178,0.5144889
5,54,2.0,0.8638167381286621,0.5102291703224182,0.9731143116950989,0.49648380279541016,39.419487,9.375887,0.47622776
5,54,2.5,0.8539607524871826,0.5108799934387207,0.9942187070846558,0.49812379479408264,50.536194,14.436481,0.53698957
5,55,0.5,0.8982546925544739,0.5177512168884277,0.9218894243240356,0.521037220954895,8.5132,7.160618,0.33642194
5,55,1.0,0.9054869413375854,0.5150858759880066,0.9586661458015442,0.5164877772331238,19.122364,12.2728405,0.42356157
5,55,1.5,0.883098304271698,0.5117610096931458,0.9707598090171814,0.501909613609314,31.599209,11.512214,0.5151161
5,55,2.0,0.8636667132377625,0.5098415613174438,0.9731065630912781,0.4965618848800659,39.465862,9.177809,0.4766151
5,55,2.5,0.8539367318153381,0.5106101632118225,0.996619462966919,0.49803081154823303,51.407192,15.12546,0.5368933
5,56,0.5,0.8991214632987976,0.5172401070594788,0.9229682087898254,0.5212023258209229,8.598729,7.2577434,0.33905482
5,56,1.0,0.905830979347229,0.5145763158798218,0.9592580795288086,0.5162960290908813,19.213425,12.219773,0.4250022
5,56,1.5,0.8828986287117004,0.5112668871879578,0.9708129167556763,0.5020381808280945,31.684505,11.26306,0.5154508
5,56,2.0,0.8634582161903381,0.5094639658927917,0.9731428623199463,0.49671560525894165,39.548492,8.920374,0.4768592
5,56,2.5,0.8534532189369202,0.5102242827415466,0.9993011951446533,0.49800190329551697,52.54336,15.840125,0.5369023
5,57,0.5,0.9001430869102478,0.5167336463928223,0.92403244972229,0.5213963985443115,8.625572,7.30033,0.3420065
5,57,1.0,0.9063120484352112,0.5140429735183716,0.9598506093025208,0.5160186290740967,19.255442,12.0983305,0.42648372
5,57,1.5,0.8827601075172424,0.5107479691505432,0.9708728790283203,0.502200186252594,31.750208,10.938949,0.51570624
5,57,2.0,0.8632314801216125,0.5090732574462891,0.9731711745262146,0.4968617856502533,39.635075,8.58149,0.47706637
5,57,2.5,0.852809727191925,0.5097869634628296,0.002053837990388274,0.49797189235687256,53.762524,16.500214,0.536948
5,58,0.5,0.9012860059738159,0.5164778232574463,0.9250767827033997,0.5215877890586853,8.598593,7.2899227,0.345326
5,58,1.0,0.9069063663482666,0.5137423276901245,0.9603875875473022,0.5158017873764038,19.235868,11.901086,0.4280156
5,58,1.5,0.8826242089271545,0.5104202628135681,0.9708850383758545,0.5023875832557678,31.79932,10.547194,0.51588476
5,58,2.0,0.8628429770469666,0.5088197588920593,0.9732012152671814,0.49709659814834595,39.780926,8.196662,0.47724578
5,58,2.5,0.8518653512001038,0.5094212293624878,0.004977728705853224,0.49819839000701904,55.150295,17.161482,0.5370362
5,59,0.5,0.9025753736495972,0.5163633823394775,0.9260916709899902,0.5217493176460266,8.505977,7.217462,0.34943944
5,59,1.0,0.9075332880020142,0.5136000514030457,0.9609572887420654,0.5155972838401794,19.215574,11.652204,0.42987588
5,59,1.5,0.8824090957641602,0.5101898908615112,0.9709726572036743,0.5026243925094604,31.904598,10.118104,0.516086
5,59,2.0,0.8622617721557617,0.5086461305618286,0.9732398986816406,0.49729910492897034,40.00033,7.758862,0.4774622
5,59,2.5,0.8505915999412537,0.5090879201889038,0.007938994094729424,0.4982964098453522,56.671455,17.771135,0.53715444
5,60,0.5,0.9039261937141418,0.5163022875785828,0.9271126389503479,0.5218918919563293,8.392483,7.1208644,0.35462153
5,60,1.0,0.9079051613807678,0.5136290788650513,0.9614867568016052,0.5153281688690186,19.271652,11.357178,0.43254018
5,60,1.5,0.8818429708480835,0.5098338723182678,0.9710299968719482,0.5028113126754761,32.125042,9.650133,0.5166304
5,60,2.0,0.8613630533218384,0.5085698962211609,0.9732847213745117,0.49752798676490784,40.336853,7.296836,0.47788712
5,60,2.5,0.8492043018341064,0.5088731050491333,0.010939190164208412,0.49845510721206665,58.24787,18.360977,0.5372091
5,61,0.5,0.9053459763526917,0.5162204504013062,0.9280659556388855,0.522106409072876,8.232704,6.963846,0.3600396
5,61,1.0,0.9083357453346252,0.5136588215827942,0.9620261192321777,0.5151770710945129,19.310446,11.015439,0.43532544
5,61,1.5,0.8812366127967834,0.5094327926635742,0.9710935950279236,0.502956211566925,32.36266,9.129894,0.5172276
5,61,2.0,0.8602041006088257,0.5086563229560852,0.9733033180236816,0.49770811200141907,40.75923,6.7745366,0.47835815
5,61,2.5,0.8476681709289551,0.5086288452148438,0.014121570624411106,0.4985654950141907,59.943832,18.957012,0.53726447
5,62,0.5,0.9067047238349915,0.5161408185958862,0.929026186466217,0.5222554206848145,8.096115,6.800081,0.36609963
5,62,1.0,0.9084737300872803,0.5138460397720337,0.9625499844551086,0.514936625957489,19.448359,10.660954,0.4384269
5,62,1.5,0.8804525136947632,0.5090742707252502,0.9711678624153137,0.5030950903892517,32.668648,8.611055,0.5179061
5,62,2.0,0.8588317632675171,0.5088149905204773,0.9733101725578308,0.49795839190483093,41.254086,6.248428,0.4788978
5,62,2.5,0.8456550240516663,0.5082762241363525,0.017313960939645767,0.49857380986213684,61.815483,19.554201,0.5373269
5,63,0.5,0.9080635905265808,0.5160214304924011,0.9299793243408203,0.5224025249481201,7.958455,6.6009045,0.3731332
5,63,1.0,0.9083451628684998,0.5141580700874329,0.9630529284477234,0.5146877765655518,19.674593,10.258753,0.44217566
5,63,1.5,0.879403829574585,0.5087095499038696,0.9712142944335938,0.5031719207763672,33.060474,8.045007,0.51882714
5,63,2.0,0.8571969866752625,0.5090631246566772,0.9733569025993347,0.49818548560142517,41.858498,5.7063994,0.4795867
5,63,2.5,0.8436604142189026,0.5080376863479614,0.02068857103586197,0.4984768033027649,63.74721,20.173971,0.5373499
6,0,0.5,0.909233033657074,0.5157389044761658,0.9309452176094055,0.5225229263305664,7.8970976,6.4105616,0.38145888
6,0,1.0,0.9078458547592163,0.5144748687744141,0.9635223150253296,0.5143985152244568,20.022684,9.849419,0.44642606
6,0,1.5,0.8779287338256836,0.5082440376281738,0.9712589979171753,0.5032597184181213,33.604877,7.482203,0.5197676
6,0,2.0,0.8551551699638367,0.5093287229537964,0.9733406901359558,0.4982871115207672,42.587856,5.1610684,0.48031998
6,0,2.5,0.8412355780601501,0.5077542066574097,0.02408958040177822,0.49837160110473633,65.843216,20.806934,0.5374209
6,1,0.5,0.9100732803344727,0.5152778029441833,0.931883692741394,0.5226083993911743,7.9479647,6.230328,0.3905915
6,1,1.0,0.9070191979408264,0.5147932171821594,0.9640083909034729,0.5140560865402222,20.495237,9.471663,0.450861
6,1,1.5,0.8754162192344666,0.5079932808876038,0.9713261723518372,0.503261923789978,34.532192,6.9575343,0.5206225
6,1,2.0,0.8529120087623596,0.5095981955528259,0.9733783006668091,0.49839770793914795,43.408836,4.6650567,0.48103148
6,1,2.5,0.8385553359985352,0.5074275732040405,0.027688750997185707,0.4981127977371216,68.10324,21.542435,0.53755313
6,2,0.5,0.9102329015731812,0.514546275138855,0.932809591293335,0.5226209163665771,8.242668,6.088402,0.40101755
6,2,1.0,0.9053548574447632,0.5152584314346313,0.964478075504303,0.513739287853241,21.263783,9.146924,0.455916
6,2,1.5,0.8720096349716187,0.5077897310256958,0.9713702201843262,0.5032253265380859,35.773407,6.4904785,0.5216365
6,2,2.0,0.850200355052948,0.5099265575408936,0.973376989364624,0.4984349012374878,44.385365,4.232765,0.48187637
6,2,2.5,0.8356855511665344,0.5071516036987305,0.03130229935050011,0.49780669808387756,70.43707,22.3511,0.53769803
6,3,0.5,0.909408688545227,0.5136518478393555,0.9337296485900879,0.5226411819458008,8.889509,6.002308,0.409019
6,3,1.0,0.9033835530281067,0.5157420039176941,0.9649369120597839,0.5132604241371155,22.140347,8.893243,0.45975354
6,3,1.5,0.8681820631027222,0.5075668692588806,0.9713842868804932,0.503243088722229,37.155117,6.0927796,0.5228519
6,3,2.0,0.8471773266792297,0.5102642178535461,0.9733678102493286,0.49850359559059143,45.47072,3.8808553,0.48306048
6,3,2.5,0.8329225778579712,0.506977379322052,0.0349699966609478,0.49757349491119385,72.7519,23.264551,0.53787494
6,4,0.5,0.9085313081741333,0.5129602551460266,0.9346392154693604,0.5225586891174316,9.541553,5.9850388,0.417647
6,4,1.0,0.9010143280029297,0.5160362720489502,0.9653898477554321,0.5127769112586975,23.15843,8.735767,0.46374324
6,4,1.5,0.8640499711036682,0.5073372721672058,0.9714494347572327,0.5031660795211792,38.66533,5.8199224,0.52403474
6,4,2.0,0.8436768651008606,0.5105578303337097,0.9734247922897339,0.49846088886260986,46.752174,3.654627,0.4842612
6,4,2.5,0.8293411135673523,0.506700336933136,0.03865758329629898,0.4972636103630066,75.36849,24.298227,0.5380989
6,5,0.5,0.9076257944107056,0.5123652219772339,0.9355525374412537,0.5224109888076782,10.199717,5.9887714,0.42261523
6,5,1.0,0.8982633352279663,0.5161363482475281,0.9658429622650146,0.5122150778770447,24.314266,8.613723,0.4669974
6,5,1.5,0.8596852421760559,0.5067821741104126,0.9714744687080383,0.5031198263168335,40.244244,5.576434,0.5256113
6,5,2.0,0.8402551412582397,0.5108489394187927,0.9734028577804565,0.4984476864337921,47.97666,3.460683,0.485465
6,5,2.5,0.8262909054756165,0.5065917372703552,0.04231787845492363,0.4971511960029602,77.78374,25.358864,0.53796804
6,6,0.5,0.9070273637771606,0.5119094252586365,0.9364198446273804,0.5223096013069153,10.730052,5.9936147,0.42283562
6,6,1.0,0.8951363563537598,0.5164011716842651,0.966277003288269,0.5116903185844421,25.599075,8.507316,0.46882108
6,6,1.5,0.8560416102409363,0.5062763690948486,0.9715471863746643,0.5031322240829468,41.580936,5.372573,0.52724355
6,6,2.0,0.8372922539710999,0.5110448598861694,0.9734228253364563,0.49844110012054443,49.050438,3.3122754,0.48641488
6,6,2.5,0.8237170577049255,0.5065322518348694,0.04598329961299896,0.49698561429977417,80.02973,26.445398,0.5375115
6,7,0.5,0.9060996770858765,0.5120573043823242,0.9373107552528381,0.522146999835968,11.36531,6.023629,0.4230252
6,7,1.0,0.8925026655197144,0.5165699124336243,0.9666969180107117,0.5111293196678162,26.701805,8.427904,0.47039002
6,7,1.5,0.8529613614082336,0.5059602856636047,0.9716295003890991,0.5031591057777405,42.718758,5.2112417,0.52864677
6,7,2.0,0.8345782160758972,0.511210024356842,0.973467230796814,0.49852898716926575,50.042515,3.2124174,0.48723182
6,7,2.5,0.8207899332046509,0.5066432952880859,0.049668144434690475,0.496884286403656,82.40998,27.571953,0.5371189
6,8,0.5,0.9055309891700745,0.5122804045677185,0.9381669163703918,0.5219287276268005,11.859315,6.0090966,0.42319614
6,8,1.0,0.890631377696991,0.5167281627655029,0.9671187996864319,0.5105168223381042,27.532038,8.309408,0.47180495
6,8,1.5,0.8506775498390198,0.5057511329650879,0.9717079401016235,0.5031046271324158,43.568954,5.0077376,0.52991146
6,8,2.0,0.8324726819992065,0.5113070607185364,0.9735308289527893,0.49859368801116943,50.822456,3.0905383,0.4879684
6,8,2.5,0.8185129761695862,0.5069688558578491,0.05332783982157707,0.4967082142829895,84.54799,28.636717,0.53676486
6,9,0.5,0.9051746726036072,0.5125975012779236,0.9390249848365784,0.5217096209526062,12.277979,5.983401,0.42335558
6,9,1.0,0.8891035914421082,0.5169573426246643,0.9675096869468689,0.5098769068717957,28.228794,8.170991,0.4731254
6,9,1.5,0.8487987518310547,0.5056420564651489,0.971811830997467,0.5030738115310669,44.282616,4.8071346,0.5310909
6,9,2.0,0.8307628631591797,0.5113989114761353,0.9736272692680359,0.49870648980140686,51.47151,2.9900916,0.48865548
6,9,2.5,0.8168458342552185,0.5073344707489014,0.056929975748062134,0.49650588631629944,86.445984,29.664528,0.53643453
6,10,0.5,0.9051533341407776,0.512891411781311,0.9399047493934631,0.5214195251464844,12.58586,5.957167,0.42346713
6,10,1.0,0.8880506753921509,0.5171493887901306,0.9679160118103027,0.5092214941978455,28.760975,8.028592,0.47404888
6,10,1.5,0.8474214673042297,0.5056202411651611,0.9719096422195435,0.5029150247573853,44.81398,4.5992565,0.5319155
6,10,2.0,0.8293315768241882,0.5114565491676331,0.9737495183944702,0.4988616108894348,52.029087,2.8828971,0.489136
6,10,2.5,0.8150383830070496,0.507564127445221,0.060531873255968094,0.4961636960506439,88.39465,30.675375,0.5362036
6,11,0.5,0.9051625728607178,0.5131087303161621,0.9407304525375366,0.5212376117706299,12.868818,5.8971095,0.42357218
6,11,1.0,0.8869176506996155,0.5171656012535095,0.9682655930519104,0.5085840821266174,29.300636,7.832082,0.4749186
6,11,1.5,0.8460963368415833,0.5055649280548096,0.9720026850700378,0.5026577711105347,45.325157,4.350911,0.53269166
6,11,2.0,0.8279670476913452,0.5114778876304626,0.9738954901695251,0.4990406930446625,52.570835,2.7299345,0.48958847
6,11,2.5,0.813300371170044,0.5077922344207764,0.06413527578115463,0.4958493113517761,90.31873,31.642117,0.5359861
6,12,0.5,0.905311107635498,0.5135009288787842,0.9415851831436157,0.521041989326477,13.109522,5.824165,0.42365602
6,12,1.0,0.8861343860626221,0.5172975659370422,0.9686034917831421,0.507911205291748,29.712055,7.6186,0.47561347
6,12,1.5,0.8450682163238525,0.5056226253509521,0.9720957279205322,0.5023183226585388,45.729782,4.118228,0.5333116
6,12,2.0,0.8268460035324097,0.511517345905304,0.974055290222168,0.49920588731765747,53.030212,2.6426394,0.48994997
6,12,2.5,0.8117795586585999,0.5079789161682129,0.06770868599414825,0.4954392910003662,92.15419,32.573925,0.5358124
6,13,0.5,0.9055944681167603,0.513909637928009,0.9423944354057312,0.520808219909668,13.28607,5.719162,0.42371377
6,13,1.0,0.8854631781578064,0.5174180865287781,0.9689586162567139,0.5073165893554688,30.088837,7.3908544,0.4760916
6,13,1.5,0.8441324830055237,0.5057479739189148,0.9721983075141907,0.5018507838249207,46.10524,3.8917887,0.533738
6,13,2.0,0.8256582021713257,0.5115432739257812,0.974234938621521,0.49929970502853394,53.521263,2.5854316,0.4901986
6,13,2.5,0.8096628785133362,0.5080548524856567,0.07120681554079056,0.49496930837631226,94.17695,33.45149,0.5356928
6,14,0.5,0.905931293964386,0.5142332315444946,0.9432044625282288,0.5205234289169312,13.445797,5.6033607,0.42376915
6,14,1.0,0.8848456740379333,0.5174235105514526,0.9693081378936768,0.5066624879837036,30.444433,7.146248,0.4765506
6,14,1.5,0.8431142568588257,0.5058267116546631,0.972292423248291,0.5013443827629089,46.50761,3.657894,0.5341474
6,14,2.0,0.8245015740394592,0.5115369558334351,0.9745038747787476,0.4994688928127289,54.032524,2.5246046,0.4904374
6,14,2.5,0.8075730800628662,0.5080724954605103,0.07463321089744568,0.49442028999328613,96.16434,34.2804,0.5355781
6,15,0.5,0.9063612818717957,0.5145729780197144,0.9440165162086487,0.5202906727790833,13.574365,5.4354153,0.42382693
6,15,1.0,0.8842326998710632,0.5173966288566589,0.9696288108825684,0.5059288740158081,30.789036,6.8298965,0.47702876
6,15,1.5,0.8419053554534912,0.5058334469795227,0.9723834991455078,0.5008307099342346,46.977535,3.3920562,0.5345737
6,15,2.0,0.8233072757720947,0.5115218162536621,0.9747267961502075,0.4995430111885071,54.541473,2.5183167,0.49068606
6,15,2.5,0.8053674101829529,0.5080692172050476,0.07808514684438705,0.49381178617477417,98.20271,35.03296,0.53545856
6,16,0.5,0.9068844318389893,0.515013575553894,0.9447843432426453,0.5200921893119812,13.653657,5.230982,0.4238731
6,16,1.0,0.8837056159973145,0.5174379348754883,0.969891369342804,0.5053675770759583,31.08062,6.475053,0.47741157
6,16,1.5,0.8406720161437988,0.5057927370071411,0.9724701046943665,0.500408411026001,47.454235,3.1635356,0.5349149
6,16,2.0,0.822041392326355,0.5115351676940918,0.975074827671051,0.49955859780311584,55.121815,2.6149406,0.4908851
6,16,2.5,0.8029433488845825,0.5080174803733826,0.08145038038492203,0.493179589509964,100.28829,35.727394,0.53536284
6,17,0.5,0.9074028134346008,0.515494704246521,0.9455866813659668,0.5198578834533691,13.747251,5.0313907,0.42392606
6,17,1.0,0.8831901550292969,0.5175115466117859,0.9701279997825623,0.504815399646759,31.359177,6.117793,0.47785044
6,17,1.5,0.8394428491592407,0.5057518482208252,0.9725556373596191,0.49989768862724304,47.92948,3.0253034,0.535306
6,17,2.0,0.8204770088195801,0.5116173028945923,0.9754614233970642,0.4996353089809418,55.823246,2.771705,0.4911133
6,17,2.5,0.800800621509552,0.5079933404922485,0.08477265387773514,0.49255669116973877,102.25702,36.39892,0.5352531
6,18,0.5,0.9077872037887573,0.5159146785736084,0.9463481903076172,0.519623875617981,13.876211,4.8251534,0.42400113
6,18,1.0,0.8824578523635864,0.5175181031227112,0.9703121185302734,0.5042868256568909,31.695799,5.752854,0.47847274
6,18,1.5,0.8380648493766785,0.5056541562080383,0.972630500793457,0.49942830204963684,48.45417,2.9420443,0.53586054
6,18,2.0,0.8186622262001038,0.5117620229721069,0.9758153557777405,0.4996007978916168,56.604168,2.9691336,0.49143693
6,18,2.5,0.7990742921829224,0.5081345438957214,0.08807896822690964,0.4918729066848755,104.07086,37.071426,0.5350976
6,19,0.5,0.9081438183784485,0.5163928866386414,0.9471180438995361,0.519347608089447,14.018507,4.6160064,0.42408568
6,19,1.0,0.8816773891448975,0.517594575881958,0.9704821109771729,0.5038946866989136,32.043556,5.3879066,0.47917312
6,19,1.5,0.8367615342140198,0.5056070685386658,0.9727068543434143,0.499026894569397,48.9524,2.949288,0.5364845
6,19,2.0,0.8170445561408997,0.5119534134864807,0.9762524366378784,0.49961039423942566,57.34388,3.2032628,0.49180108
6,19,2.5,0.7975727319717407,0.5085934996604919,0.09140590578317642,0.49113351106643677,105.81253,37.74655,0.53492254
6,20,0.5,0.908714234828949,0.5167848467826843,0.9478569030761719,0.5191680788993835,14.075311,4.3835607,0.42414322
6,20,1.0,0.8811264634132385,0.5176487565040588,0.9706423878669739,0.5035678744316101,32.30427,5.0004945,0.47964963
6,20,1.5,0.8358094692230225,0.5056278109550476,0.9727534651756287,0.4985697865486145,49.314034,3.0263386,0.53690886
6,20,2.0,0.8157023787498474,0.5121594667434692,0.9767401218414307,0.49963438510894775,58.002716,3.4407105,0.49204877
6,20,2.5,0.7960982322692871,0.5090194344520569,0.09469327330589294,0.49031248688697815,107.5304,38.38168,0.53480345
6,21,0.5,0.9092163443565369,0.5172979235649109,0.9486176371574402,0.5188544988632202,14.164247,4.1669683,0.42418176
6,21,1.0,0.8805158734321594,0.5177896022796631,0.9707504510879517,0.5032404065132141,32.56885,4.631808,0.4799692
6,21,1.5,0.8348685503005981,0.5057762265205383,0.9727896451950073,0.49821850657463074,49.668026,3.1886227,0.53719336
6,21,2.0,0.8146082758903503,0.5123865008354187,0.9772658944129944,0.4996139109134674,58.586475,3.7020037,0.49221492
6,21,2.5,0.79474937915802,0.5094164609909058,0.09798743575811386,0.48949500918388367,109.205345,39.036133,0.5347236
6,22,0.5,0.9096081256866455,0.5178756713867188,0.9493510127067566,0.5186750888824463,14.284481,3.9339774,0.42420405
6,22,1.0,0.8801826238632202,0.5180549025535583,0.9708291888237,0.5030276775360107,32.723316,4.277595,0.4801536
6,22,1.5,0.8341013789176941,0.5060184001922607,0.9728506207466125,0.49778228998184204,49.96935,3.478346,0.53735757
6,22,2.0,0.8137206435203552,0.5126363635063171,0.9778351783752441,0.4996432960033417,59.111275,3.999537,0.49231076
6,22,2.5,0.7934742569923401,0.5097715258598328,0.10122618824243546,0.4887430965900421,110.83336,39.66222,0.53467745
6,23,0.5,0.9098520278930664,0.5185120701789856,0.9500669240951538,0.5185195207595825,14.4527445,3.6946976,0.4242389
6,23,1.0,0.8795527219772339,0.5184318423271179,0.9708907008171082,0.5028539896011353,32.978893,3.9554725,0.4804424
6,23,1.5,0.8332219123840332,0.5062735080718994,0.9728937149047852,0.4975278079509735,50.303925,3.8131566,0.53761464
6,23,2.0,0.8128024339675903,0.5130131244659424,0.9784358143806458,0.4996025860309601,59.659466,4.320782,0.49246088
6,23,2.5,0.7925686240196228,0.5102230310440063,0.10436740517616272,0.48807910084724426,112.29349,40.251072,0.53460526
6,24,0.5,0.9102475047111511,0.5191406011581421,0.9507595896720886,0.5183128714561462,14.559732,3.4383202,0.4242657
6,24,1.0,0.8790122270584106,0.5189021825790405,0.9709316492080688,0.5027108788490295,33.195934,3.657573,0.48066473
6,24,1.5,0.8325154185295105,0.506527304649353,0.9729043841362,0.49729010462760925,50.564598,4.2033744,0.53781253
6,24,2.0,0.8120478391647339,0.5133350491523743,0.9791068434715271,0.49954891204833984,60.174046,4.641947,0.49257642
6,24,2.5,0.7917402386665344,0.5106345415115356,0.10740171372890472,0.48753848671913147,113.68669,40.780205,0.5345498
6,25,0.5,0.9105702638626099,0.5198279619216919,0.9514668583869934,0.5182191729545593,14.699191,3.200022,0.4242945
6,25,1.0,0.8784002661705017,0.5194529891014099,0.9709452390670776,0.5024058818817139,33.43305,3.4527533,0.48090342
6,25,1.5,0.831820011138916,0.5068031549453735,0.97291100025177,0.4970568120479584,50.820026,4.6338797,0.53802496
6,25,2.0,0.8115103244781494,0.5136505365371704,0.9798265695571899,0.4995321035385132,60.62772,4.947042,0.4927005
6,25,2.5,0.7912580966949463,0.5111393332481384,0.11038479954004288,0.48704421520233154,114.93727,41.305843,0.5344901
6,26,0.5,0.9108266234397888,0.5205535292625427,0.952160656452179,0.5180336236953735,14.859641,2.9752588,0.4243246
6,26,1.0,0.8777257204055786,0.5200755596160889,0.9709308743476868,0.5022677779197693,33.681053,3.3094962,0.4811529
6,26,1.5,0.8312033414840698,0.5071031451225281,0.9729610085487366,0.49689701199531555,51.062504,5.066509,0.538247
6,26,2.0,0.8111844062805176,0.5140133500099182,0.9806647300720215,0.4994693100452423,61.0485,5.219094,0.49283016
6,26,2.5,0.7911294102668762,0.5117377042770386,0.11330389976501465,0.48658180236816406,116.03808,41.82898,0.53442776
6,27,0.5,0.9113765358924866,0.5211971998214722,0.9528518319129944,0.5179988145828247,14.913674,2.7363086,0.42433035
6,27,1.0,0.8775448203086853,0.5206230282783508,0.9708977937698364,0.5021085143089294,33.7452,3.22349,0.48120058
6,27,1.5,0.8308299779891968,0.5074306130409241,0.972970187664032,0.4968090057373047,51.202553,5.5131335,0.5382894
6,27,2.0,0.8110753893852234,0.5143553614616394,0.9815407395362854,0.49948328733444214,61.40412,5.471852,0.49285495
6,27,2.5,0.7909042239189148,0.5122284293174744,0.11605000495910645,0.4860982894897461,117.11091,42.266098,0.53441584
6,28,0.5,0.912026047706604,0.5217728018760681,0.9535195231437683,0.517799973487854,14.925667,2.486718,0.4243354
